image_id,sat_image_path,mask_path
25326,image/132.jpg,label/132.jpg
25527,image/122.jpg,label/122.jpg
25728,image/160.jpg,label/160.jpg
25929,image/148.jpg,label/148.jpg
26130,image/47.jpg,label/47.jpg
26331,image/138.jpg,label/138.jpg
26532,image/8.jpg,label/8.jpg
26733,image/72.jpg,label/72.jpg
26934,image/110.jpg,label/110.jpg
27135,image/150.jpg,label/150.jpg
27336,image/191.jpg,label/191.jpg
27537,image/153.jpg,label/153.jpg
27738,image/33.jpg,label/33.jpg
27939,image/167.jpg,label/167.jpg
28140,image/183.jpg,label/183.jpg
28341,image/137.jpg,label/137.jpg
28542,image/57.jpg,label/57.jpg
28743,image/124.jpg,label/124.jpg
28944,image/90.jpg,label/90.jpg
29145,image/95.jpg,label/95.jpg
29346,image/41.jpg,label/41.jpg
29547,image/78.jpg,label/78.jpg
29748,image/82.jpg,label/82.jpg
29949,image/190.jpg,label/190.jpg
30150,image/92.jpg,label/92.jpg
30351,image/169.jpg,label/169.jpg
30552,image/117.jpg,label/117.jpg
30753,image/73.jpg,label/73.jpg
30954,image/188.jpg,label/188.jpg
31155,image/63.jpg,label/63.jpg
31356,image/40.jpg,label/40.jpg
31557,image/119.jpg,label/119.jpg
31758,image/81.jpg,label/81.jpg
31959,image/46.jpg,label/46.jpg
32160,image/199.jpg,label/199.jpg
32361,image/85.jpg,label/85.jpg
32562,image/151.jpg,label/151.jpg
32763,image/67.jpg,label/67.jpg
32964,image/154.jpg,label/154.jpg
33165,image/94.jpg,label/94.jpg
33366,image/22.jpg,label/22.jpg
33567,image/107.jpg,label/107.jpg
33768,image/168.jpg,label/168.jpg
33969,image/100.jpg,label/100.jpg
34170,image/125.jpg,label/125.jpg
34371,image/140.jpg,label/140.jpg
34572,image/87.jpg,label/87.jpg
34773,image/118.jpg,label/118.jpg
34974,image/139.jpg,label/139.jpg
35175,image/146.jpg,label/146.jpg
35376,image/181.jpg,label/181.jpg
35577,image/130.jpg,label/130.jpg
35778,image/93.jpg,label/93.jpg
35979,image/70.jpg,label/70.jpg
36180,image/164.jpg,label/164.jpg
36381,image/60.jpg,label/60.jpg
36582,image/18.jpg,label/18.jpg
36783,image/192.jpg,label/192.jpg
36984,image/34.jpg,label/34.jpg
37185,image/2.jpg,label/2.jpg
37386,image/58.jpg,label/58.jpg
37587,image/38.jpg,label/38.jpg
37788,image/48.jpg,label/48.jpg
37989,image/54.jpg,label/54.jpg
38190,image/134.jpg,label/134.jpg
38391,image/42.jpg,label/42.jpg
38592,image/39.jpg,label/39.jpg
38793,image/194.jpg,label/194.jpg
38994,image/161.jpg,label/161.jpg
39195,image/19.jpg,label/19.jpg
39396,image/76.jpg,label/76.jpg
39597,image/147.jpg,label/147.jpg
39798,image/152.jpg,label/152.jpg
39999,image/62.jpg,label/62.jpg
